text,true_label,predicted_label,raw_output
can you please provide me with assistance in moving money from one account to another,transfer,transfer,"[[ 7.3710938  -0.6533203  -0.81884766 -1.3056641  -0.14550781 -0.28442383
  -0.69628906 -0.9614258  -1.6611328  -0.9458008 ]]"
i would like help moving money between accounts,transfer,transfer,"[[ 7.3125     -0.5649414  -0.8461914  -1.4423828  -0.07037354 -0.42651367
  -0.67529297 -1.0429688  -1.6904297  -0.91552734]]"
can you assist me in moving money from one account to another,transfer,transfer,"[[ 7.3789062  -0.60791016 -0.85595703 -1.3701172  -0.1270752  -0.39038086
  -0.68066406 -0.90966797 -1.6523438  -0.98095703]]"
i would like help moving money from one account to another,transfer,transfer,"[[ 7.3789062  -0.54052734 -0.7910156  -1.4052734  -0.25732422 -0.3671875
  -0.765625   -0.9194336  -1.5917969  -0.90625   ]]"
i would like assistance moving money from one account to another,transfer,transfer,"[[ 7.3867188  -0.53564453 -0.7709961  -1.3457031  -0.3461914  -0.3071289
  -0.7602539  -0.9453125  -1.5429688  -0.89941406]]"
can i move some money around,transfer,transfer,"[[ 7.3046875e+00 -6.9726562e-01 -5.2587891e-01 -1.6669922e+00
   2.3345947e-03 -6.9775391e-01 -4.3920898e-01 -8.1396484e-01
  -1.6796875e+00 -1.1083984e+00]]"
can i make a transfer between my accounts,transfer,transfer,"[[ 7.3554688  -0.45336914 -0.5678711  -1.3349609  -0.39282227 -0.45874023
  -0.65478516 -1.1845703  -1.6152344  -0.953125  ]]"
i need to make a transfer of my money,transfer,transfer,"[[ 7.34375    -0.5004883  -0.65625    -1.4042969  -0.34399414 -0.5649414
  -0.50390625 -1.1464844  -1.5185547  -0.96875   ]]"
can i move some money between my two accounts,transfer,transfer,"[[ 7.3515625 -0.6225586 -0.7807617 -1.4462891  0.0340271 -0.6098633
  -0.6567383 -1.0664062 -1.6054688 -1.0117188]]"
i would like to distribute some money between my accounts,transfer,transfer,"[[ 7.3828125  -0.5761719  -0.8520508  -1.5683594  -0.13745117 -0.29663086
  -0.5756836  -1.0996094  -1.4404297  -0.9667969 ]]"
i would like to transfer $100 from my checking to saving account,transfer,transfer,"[[ 7.4101562  -0.44921875 -0.64160156 -1.3330078  -0.26879883 -0.53271484
  -0.77490234 -1.0605469  -1.4726562  -0.98583984]]"
help me transfer $100 from my checking to saving account,transfer,transfer,"[[ 7.40625    -0.4248047  -0.63964844 -1.3632812  -0.25097656 -0.5541992
  -0.78222656 -1.0751953  -1.4882812  -0.9848633 ]]"
transfer $100 from my checking to saving account,transfer,transfer,"[[ 7.4101562  -0.44677734 -0.6035156  -1.3564453  -0.22912598 -0.5551758
  -0.8183594  -1.0478516  -1.4882812  -0.9892578 ]]"
can you please help me move $100 from my checking to saving account,transfer,transfer,"[[ 7.3398438  -0.5058594  -0.8769531  -1.4296875   0.05712891 -0.46484375
  -0.78125    -1.0654297  -1.5283203  -1.0869141 ]]"
please move $100 from my checking to saving account,transfer,transfer,"[[ 7.3828125  -0.4248047  -0.75927734 -1.4375     -0.13696289 -0.39746094
  -0.7758789  -1.0546875  -1.4960938  -1.1054688 ]]"
"transfer seventeen dollars from rbs to woodforest account, please",transfer,transfer,"[[ 7.421875   -0.54052734 -0.5620117  -1.3427734  -0.34692383 -0.46923828
  -0.6669922  -1.0009766  -1.5263672  -1.0341797 ]]"
"send twelve dollars between cabelas and bank of london accounts, please",transfer,transfer,"[[ 7.3945312  -0.59277344 -0.5854492  -1.296875   -0.21411133 -0.44873047
  -0.69384766 -1.1103516  -1.5693359  -1.0888672 ]]"
"transfer ninety dollars between glacier checking and farmers accounts, please",transfer,transfer,"[[ 7.4179688  -0.5336914  -0.5839844  -1.3203125  -0.28588867 -0.5214844
  -0.66503906 -1.0771484  -1.515625   -1.0546875 ]]"
transfer seventy dollars between national and citizens accounts,transfer,transfer,"[[ 7.4140625  -0.51708984 -0.5625     -1.3378906  -0.33911133 -0.58984375
  -0.6875     -0.9711914  -1.5410156  -1.0107422 ]]"
transfer four and sixty seven dollars from bank of oklahoma checking to security bank account,transfer,transfer,"[[ 7.4140625  -0.52246094 -0.5786133  -1.2871094  -0.27197266 -0.5419922
  -0.77441406 -1.0351562  -1.4980469  -1.0068359 ]]"
how much money can i transfer today,transfer,transfer,"[[ 6.234375   -1.1992188   1.7402344  -1.7763672   0.39697266 -1.1191406
  -0.6982422  -0.43530273 -1.5009766  -1.3974609 ]]"
add funds to the retirement account from the pnc account only,transfer,transfer,"[[ 7.0546875  -0.78515625 -1.1054688  -1.3876953   0.8071289   0.5834961
  -0.99316406 -1.0664062  -1.7246094  -1.3037109 ]]"
would you move 100 dollars from the checking and put it into savings,transfer,transfer,"[[ 7.4023438 -0.5727539 -0.59375   -1.4414062 -0.0094986 -0.6845703
  -0.5703125 -1.0097656 -1.5488281 -1.1367188]]"
repeat what the weather will be like,transfer,replacement_card_duration,"[[-1.2236328  -0.71435547  7.25       -0.2614746  -1.4873047  -0.45898438
  -0.4489746   0.60058594 -0.33740234 -1.1621094 ]]"
i would like to put 100 dollars from the checking into the savings account now,transfer,transfer,"[[ 7.3164062  -0.59228516 -0.89697266 -1.546875    0.32373047 -0.33911133
  -0.6748047  -1.1318359  -1.5429688  -1.1279297 ]]"
please transfer $5000 to money market from checking account,transfer,transfer,"[[ 7.4023438  -0.43603516 -0.62402344 -1.3320312  -0.2849121  -0.5371094
  -0.7583008  -1.0664062  -1.5048828  -1.0234375 ]]"
i need $360 transfered from savings to checking account,transfer,transfer,"[[ 7.3984375  -0.47680664 -0.5644531  -1.3027344  -0.3269043  -0.5864258
  -0.72021484 -1.0654297  -1.4404297  -0.9555664 ]]"
make an immediate transfer of ten thousand from money market to checking,transfer,transfer,"[[ 7.3710938  -0.4880371  -0.4814453  -1.2763672  -0.45703125 -0.515625
  -0.7216797  -1.0117188  -1.5800781  -0.99609375]]"
i'd like to transfer $400 from household to savings account,transfer,transfer,"[[ 7.390625   -0.47583008 -0.65283203 -1.3525391  -0.33789062 -0.55126953
  -0.73583984 -0.99121094 -1.5439453  -0.96777344]]"
transer $800 from my checking to savings account,transfer,transfer,"[[ 7.390625   -0.44921875 -0.6850586  -1.4140625  -0.15319824 -0.5239258
  -0.8334961  -0.9760742  -1.4375     -1.0253906 ]]"
how can i increase my credit score,improve_credit_score,improve_credit_score,"[[-0.22216797  7.3085938  -0.6333008  -1.1699219  -0.7338867  -0.89941406
  -1.5917969  -1.0947266  -0.3474121  -0.29541016]]"
how can i raise my credit score,improve_credit_score,improve_credit_score,"[[-0.20471191  7.3046875  -0.55566406 -1.1357422  -0.7783203  -0.92822266
  -1.5585938  -1.0703125  -0.43017578 -0.27490234]]"
