text,label
can you please provide me with assistance in moving money from one account to another,transfer
i would like help moving money between accounts,transfer
can you assist me in moving money from one account to another,transfer
i would like help moving money from one account to another,transfer
i would like assistance moving money from one account to another,transfer
can i move some money around,transfer
can i make a transfer between my accounts,transfer
i need to make a transfer of my money,transfer
can i move some money between my two accounts,transfer
i would like to distribute some money between my accounts,transfer
i would like to transfer $100 from my checking to saving account,transfer
help me transfer $100 from my checking to saving account,transfer
transfer $100 from my checking to saving account,transfer
can you please help me move $100 from my checking to saving account,transfer
please move $100 from my checking to saving account,transfer
"transfer seventeen dollars from rbs to woodforest account, please",transfer
"send twelve dollars between cabelas and bank of london accounts, please",transfer
"transfer ninety dollars between glacier checking and farmers accounts, please",transfer
transfer seventy dollars between national and citizens accounts,transfer
transfer four and sixty seven dollars from bank of oklahoma checking to security bank account,transfer
how much money can i transfer today,transfer
add funds to the retirement account from the pnc account only,transfer
would you move 100 dollars from the checking and put it into savings,transfer
repeat what the weather will be like,transfer
i would like to put 100 dollars from the checking into the savings account now,transfer
please transfer $5000 to money market from checking account,transfer
i need $360 transfered from savings to checking account,transfer
make an immediate transfer of ten thousand from money market to checking,transfer
i'd like to transfer $400 from household to savings account,transfer
transer $800 from my checking to savings account,transfer
how can i increase my credit score,improve_credit_score
how can i raise my credit score,improve_credit_score
how can i contribute to my credit score,improve_credit_score
how is it possible to get a better credit score,improve_credit_score
how can i up my credit score,improve_credit_score
can you explain to me how i might boost my credit score,improve_credit_score
my credit score stinks but i don't know how to improve it,improve_credit_score
what preventative measures can i take to avoid a low credit score,improve_credit_score
how can i keep my credit score from falling,improve_credit_score
give me some ideas for boosting my credit score,improve_credit_score
how can i prevent my credit score from dropping,improve_credit_score
what steps can i take to build my credit score,improve_credit_score
give me some tips on building up my credit score,improve_credit_score
how can i rehabilitate my poor credit score,improve_credit_score
give me some ideas of how to avoid my credit score lowering,improve_credit_score
give me tips on improving my credit score,improve_credit_score
what steps should i take if i want to ensure my credit score doesn't drop,improve_credit_score
can you tell me some strategies for raising my credit score,improve_credit_score
i want to know how i can build up a good credit score,improve_credit_score
"""what's the method to improve credit score",improve_credit_score
"""which is the best way to improve the credit score",improve_credit_score
"""which could be improve the credit score",improve_credit_score
"""when the credit score improve",improve_credit_score
"""where is improve the credit score",improve_credit_score
it is damaging to my credit score if i miss one credit card payment,improve_credit_score
i have a revolving store card and defaulted so will my fico score be affected,improve_credit_score
will my fico score decrease if i increase my student loan debt,improve_credit_score
if i lose my job will my credit score go down,improve_credit_score
can i hurt my credit rating if i open several credit cards in a short time frame,improve_credit_score
will only having five late payments really make my credit bad,improve_credit_score
how long does it take for a credit card to be reissued and mailed to me,replacement_card_duration
can credit card companies expedite delivery of reissued credit cards,replacement_card_duration
can you call the help desk line for my credit card company,replacement_card_duration
how can i request a new credit card,replacement_card_duration
what's the phone number for my credit card company,replacement_card_duration
i recently lost my credit card and need to know how long it takes to get a new one mailed to me,replacement_card_duration
i need to know the time it takes to get a new credit card sent to someone who lost theirs,replacement_card_duration
i lost my credit card recently  how long does take to get a new one in the mail,replacement_card_duration
what is amount of time it takes to get a new credit card i lost mine recently,replacement_card_duration
what is the time frame for sending a customer who lost their credit card a new one,replacement_card_duration
