text,label
transfer ten dollars from my wells fargo account to my bank of america account,transfer
take one hundred and fifty bucks from my wells fargo checking account and put it in my wells fargo savings account,transfer
put one hundred and seventy five bucks in my wells fargo checking account from my citibank savings account,transfer
move two hundred dollars to my chase savings account to my wells fargo checking account,transfer
move three hundred and fifty dollars from my citibank savings account to my chase savings account,transfer
move a dollar from my checkings to my savings,transfer
move my money to the other account,transfer
transfer funds to the other account,transfer
please transfer half of my funds to an alternate account,transfer
can you move my money to my savings,transfer
make an eft to my savings from my checking account,transfer
send 100 dollars from my vanguard money market to my wells fargo savings,transfer
i need 200 dollars transferred from my long island savings account to my chase checking,transfer
send from my bbc money market to my t rowe price money market seven thousand dollars,transfer
i need 2000 to go to my chase checking from my mellon bank savings account,transfer
move 100 dollars from my savings to my checking,transfer
transfer 1000 dollars from my first national bank to my bethpage federal credit union savings,transfer
take out of my checking 400 dollars and put it into my emergency savings account,transfer
i need to transfer one thousand dollars to my savings account from my checking,transfer
transfer 50 dollars from my checking account to my money market account,transfer
what are some ways to raise my credit score,improve_credit_score
what will help my credit score,improve_credit_score
are there any videos on how to repair my credit score,improve_credit_score
what can i do to get a better credit score,improve_credit_score
will getting a credit card help my credit score,improve_credit_score
what are the top 10 ways to build my credit score,improve_credit_score
how can i build up my credit score,improve_credit_score
how can i build my credit score,improve_credit_score
what are some easy ways to make my credit score better,improve_credit_score
how do i prevent my credit score from dropping,improve_credit_score
how should i go about improving my credit score,improve_credit_score
how can i make sure that my credit score does not decrease,improve_credit_score
what is the best way to insure that my credit score doesn't decrease,improve_credit_score
what things can i do to increase my credit score,improve_credit_score
what is the best way to keep my credit score from going down,improve_credit_score
what is the best thing for me to do to improve my credit score quickly,improve_credit_score
how can i safeguard my credit score from dropping,improve_credit_score
do i have options on how to improve my credit score,improve_credit_score
what steps can i take to improve my credit score,improve_credit_score
show me a plan to help my credit score rating,improve_credit_score
what's the time of arrival on my new credit card,replacement_card_duration
tell me the duration it takes to get a new cc,replacement_card_duration
is it a short time before i receive my new credit card,replacement_card_duration
how long before my updated cc takes to arrive,replacement_card_duration
how long does it take a new card to arrive in the mail to me,replacement_card_duration
what is the length of time it takes a new card to get mailed to me,replacement_card_duration
about how long does it usually take a new card to get mailed to me,replacement_card_duration
how much time does it take a new card to get mailed to me,replacement_card_duration
how soon does it take a card new card to get mailed to me,replacement_card_duration
"after losing a credit card, how long does it take to get a new one",replacement_card_duration
"if i lose my credit card, will i get a replacement immediately",replacement_card_duration
what is the time frame for receiving a new credit card if my original one gets lost,replacement_card_duration
will i have to wait a long time to receive my new credit card after i lost my old one,replacement_card_duration
how long should i expect to wait for my replacement credit card,replacement_card_duration
will my new credit card be here this week,replacement_card_duration
how long does it usually take for a new credit card to come,replacement_card_duration
what is the eta on getting a replacement card,replacement_card_duration
show tracking information on my replacement credit card,replacement_card_duration
when will i get my replacement card,replacement_card_duration
will it take more than a month to get a new card,replacement_card_duration
what is the present status of my credit card application,application_status
what is the current status of my credit card application,application_status
in what status is my credit card application currently in,application_status
how far along is my credit card application,application_status
what is the status of my credit card application looking like,application_status
pull up my credit card application's current status,application_status
has my credit card application processed yet,application_status
check the status of my credit card application please,application_status
